OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.409494905701279,0.06187252314628039,9.826234485910068e-05,0.1510947322783438,-0.7071067811865475,9.0,1.2246467991473532e-16,2023.0,0.0006503360069369175,0.060481248645133316,4.0237929642063994e-05,0.0006503360069369175,0.0,6.0,0.00026630928183477937,1.0,0.8835120444460229,0.02016041621504444,0.0780403208324301,0.8660254037844378,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0010153775635440402,0.1510947322783438,-0.4999999999999998,8.0,1.0,2023.0,0.004769130717537394,0.05289399523086928,0.0004157919396346612,0.006720138738348146,1.0,3.0,0.002751862578959386,0.6234898018587336,0.9985334138511238,0.023628874918708,0.10188597442011706,0.5000000000000001,0
0.8749187079991328,0.26360286147843054,0.008228660752849339,0.00017594175951816019,0.031216128332972035,0.8660254037844384,22.0,-0.4999999999999997,2023.0,0.003685237372642532,0.036852373726425317,4.6378751262536917e-05,0.0056362453934532845,0.0,7.0,0.0014857304137089085,1.0,0.8276889981568906,0.02037719488402341,0.08649468892261002,-0.499999999999999,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.8660254037844388,14.0,0.8660254037844386,2023.0,0.013873834814654238,0.046173856492521134,0.00043948326316567437,0.01582484283546499,1.0,2.0,0.004171473853875012,0.6234898018587336,-0.21497044021102438,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,1
0.8749187079991328,0.21938001300672014,0.0011413657732844752,0.0001184223381372232,0.00520268805549534,-0.8660254037844388,14.0,0.49999999999999994,2023.0,0.0019510080208107522,0.046173856492521134,2.5979494080830238e-05,0.02276176024279211,3.0,1.0,0.004993475258119578,-0.900968867902419,0.5155538571770216,0.018859744201170606,0.07934099284630393,0.5000000000000001,0
0.8749187079991328,0.21938001300672014,0.001046251958844102,4.859075302932094e-05,0.004769130717537394,-0.7071067811865479,15.0,-2.4492935982947064e-16,2023.0,0.0010838933448948623,0.03902016041621505,1.0659840031578754e-05,0.010188597442011706,1.0,12.0,0.0022351746393487635,0.6234898018587336,0.5155538571770216,0.02796444829828745,0.11684370257966616,0.49999999999999883,0
0.8749187079991328,0.409494905701279,0.004793567073026027,5.075243063023851e-06,0.011706048124864513,0.8660254037844387,2.0,0.49999999999999994,2023.0,0.00043355733795794494,0.028614784305224367,2.0782861795040223e-06,0.00043355733795794494,2.0,1.0,0.00017753952122318622,-0.22252093395631434,0.7621620551276365,0.018859744201170606,0.07934099284630393,0.8660254037844387,1
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00011348807404817224,0.024929546932581835,0.8660254037844384,22.0,0.8660254037844387,2023.0,0.0028181226967266423,0.036852373726425317,4.647278818057606e-05,0.004552352048558422,2.0,4.0,0.0018641649728434553,-0.22252093395631434,0.5155538571770216,0.018859744201170606,0.08237589421200954,1.1943401194869635e-15,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.4999999999999998,8.0,0.49999999999999994,2023.0,0.004118794710600477,0.05289399523086928,0.0002548402210664053,0.004118794710600477,1.0,1.0,0.0016866254516202691,0.6234898018587336,-0.8835120444460228,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,6.823382340287622e-05,0.014307392152612184,-0.4999999999999998,8.0,-2.4492935982947064e-16,2022.0,0.0019510080208107522,0.05289399523086928,1.496913706562123e-05,0.004769130717537394,0.0,12.0,0.001046251958844102,1.0,-0.8276889981568905,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.0001656502944181396,0.016258400173422935,-1.0,12.0,-0.8660254037844385,2023.0,0.003251680034684587,0.05050942987210059,3.634036374401848e-05,0.010188597442011706,2.0,8.0,0.0022351746393487635,-0.22252093395631434,0.21497044021102305,0.017775850856275744,0.05831346195534359,0.8660254037844386,0
0.8749187079991328,0.26360286147843054,0.0019428782333116494,4.793285115078082e-05,0.007370474745285064,-0.25881904510252063,7.0,-2.4492935982947064e-16,2022.0,0.002384565358768697,0.057663125948406675,1.2635236722165506e-05,0.006503360069369174,2.0,12.0,0.001714304323510279,-0.22252093395631434,-0.21497044021102438,0.02644699761543464,0.11684370257966616,-0.5000000000000001,0
0.8749187079991328,0.409494905701279,0.0015090859303970828,2.875971069046849e-05,0.003685237372642532,6.123233995736766e-17,6.0,0.8660254037844387,2023.0,0.003685237372642532,0.04812486451333189,1.177695501718946e-05,0.007804032083243009,1.0,4.0,0.0031957113820173517,0.6234898018587336,-0.6876994588534231,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.8749187079991328,0.21938001300672014,0.000618239793862424,6.7199977593741735e-06,0.0028181226967266423,-1.8369701987210297e-16,18.0,0.49999999999999994,2023.0,0.00021677866897897247,0.024929546932581835,1.4742331958566364e-06,0.002384565358768697,1.0,5.0,0.000523125979422051,0.6234898018587336,0.21497044021102305,0.019076522870149576,0.07001951008020811,0.4999999999999991,0
0.8749187079991328,0.26360286147843054,0.008228660752849339,0.00020300972252095404,0.031216128332972035,-0.8660254037844388,14.0,-0.8660254037844386,2023.0,0.003251680034684587,0.046173856492521134,5.351394376446567e-05,0.006503360069369174,2.0,10.0,0.001714304323510279,-0.22252093395631434,-0.7621620551276362,0.019076522870149576,0.08389334489486235,-0.8660254037844394,0
0.8749187079991328,0.09256449165402124,0.002889505050548246,8.120388900838163e-05,0.031216128332972035,0.2588190451025203,19.0,-0.4999999999999997,2023.0,0.0021677866897897246,0.04834164318231086,7.516596706390408e-06,0.00260134402774767,3.0,7.0,0.00024079208754568718,-0.900968867902419,-0.41988910156026493,0.017125514849338826,0.08649468892261002,-1.0,1
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00011250122123036205,0.02471276826360286,-0.7071067811865479,15.0,1.0,2023.0,0.004552352048558422,0.03902016041621505,4.606867697900583e-05,0.004552352048558422,2.0,3.0,0.0018641649728434553,-0.22252093395631434,-0.9985334138511239,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.21938001300672014,0.0013315934021652209,8.815885172437727e-05,0.006069802731411229,-0.8660254037844388,14.0,0.8660254037844387,2023.0,0.0056362453934532845,0.046173856492521134,1.9340290037951397e-05,0.014524170821591156,0.0,4.0,0.0031863127837524928,1.0,0.6051742151937651,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.8749187079991328,0.409494905701279,0.0026630928183477933,0.0001212419176166809,0.006503360069369174,0.9659258262890681,23.0,-0.8660254037844386,2023.0,0.005419466724474312,0.03555170171255149,4.964794762148498e-05,0.018642965532191632,0.0,10.0,0.007634199412597007,1.0,-0.31930153013597995,0.021461088228918273,0.08389334489486235,-1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002292788046712349,0.1510947322783438,0.25881904510252074,5.0,0.8660254037844386,2023.0,0.0015174506828528073,0.04032083243008888,9.388850249814931e-05,0.0015174506828528073,3.0,2.0,0.0006213883242811518,-0.900968867902419,0.4198891015602646,0.01235638413180143,0.08866247561239975,-0.8660254037844387,1
0.8749187079991328,0.409494905701279,0.0034620206638521314,0.00017777448617980769,0.008454368090179926,0.9659258262890681,23.0,0.49999999999999994,2023.0,0.008454368090179926,0.03555170171255149,7.279774645429367e-05,0.02102753089096033,3.0,1.0,0.008610666779324531,-0.900968867902419,-0.8276889981568905,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.09256449165402124,0.00975207954560033,0.000479610469455754,0.10535443312378062,-0.25881904510252063,7.0,-0.4999999999999997,2023.0,0.0021677866897897246,0.057663125948406675,4.439489929711835e-05,0.004552352048558422,4.0,7.0,0.0004213861532049525,-0.9009688679024191,0.10811901842394192,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.8749187079991328,0.26360286147843054,0.0017714478009606214,7.575270201476341e-05,0.006720138738348146,-0.7071067811865479,15.0,-2.4492935982947064e-16,2023.0,0.006503360069369174,0.03902016041621505,1.9968629015814505e-05,0.011272490786906569,1.0,12.0,0.002971460827417817,0.6234898018587336,0.5155538571770216,0.02796444829828745,0.11684370257966616,0.49999999999999883,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002620329196242685,0.1510947322783438,0.2588190451025203,19.0,0.8660254037844387,2023.0,0.0017342293518317797,0.04834164318231086,0.00010730114571217065,0.0017342293518317797,3.0,4.0,0.0007101580848927449,-0.900968867902419,-0.9289767198167914,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.09256449165402124,0.002889505050548246,7.443689825768315e-05,0.031216128332972035,0.8660254037844384,22.0,-1.0,2023.0,0.0008671146759158899,0.036852373726425317,6.89021364752454e-06,0.002384565358768697,0.0,9.0,0.0002207260802502132,1.0,0.7621620551276365,0.019510080208107523,0.07392152612182962,1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,9.135437513442933e-05,0.10535443312378062,-0.9659258262890682,11.0,0.49999999999999994,2023.0,0.0006503360069369175,0.061131584652070234,2.4081274694009555e-05,0.0008671146759158899,2.0,1.0,0.0002285739098013705,-0.22252093395631434,-0.7621620551276362,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.26360286147843054,0.005542917312683235,5.469984190147929e-05,0.02102753089096033,-0.9659258262890683,13.0,1.0,2023.0,0.00021677866897897247,0.05311077389984825,1.4419034847647695e-05,0.00260134402774767,4.0,3.0,0.0006857217294041116,-0.9009688679024191,-0.8835120444460228,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0007533446439197719,0.1510947322783438,0.25881904510252074,5.0,0.49999999999999994,2023.0,0.003251680034684587,0.04032083243008888,0.0001652687577816625,0.004985909386516367,2.0,5.0,0.0010938088660642886,-0.22252093395631434,0.4198891015602645,0.019076522870149576,0.07001951008020811,0.4999999999999991,0
0.8749187079991328,0.21938001300672014,0.0021400608249083908,9.727549204129049e-05,0.009755040104053762,0.8660254037844384,22.0,0.49999999999999994,2023.0,0.003685237372642532,0.036852373726425317,2.134029870925341e-05,0.009971818773032734,1.0,5.0,0.002187617732128577,0.6234898018587336,0.9289767198167915,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.26360286147843054,0.0014285869362585656,6.10908887215834e-05,0.005419466724474312,-0.8660254037844387,10.0,0.49999999999999994,2023.0,0.004552352048558422,0.06481682202471277,1.6103733077269764e-05,0.011272490786906569,2.0,5.0,0.002971460827417817,-0.22252093395631434,0.4198891015602645,0.019076522870149576,0.07001951008020811,0.4999999999999991,1
0.8749187079991328,0.409494905701279,0.002485553297124607,5.921116906861161e-05,0.006069802731411229,-0.8660254037844388,14.0,0.8660254037844387,2023.0,0.004335573379579449,0.046173856492521134,2.4246672094213597e-05,0.009755040104053762,6.0,4.0,0.00399463922752169,0.6234898018587334,0.21497044021102305,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002292788046712349,0.1510947322783438,0.7071067811865474,21.0,1.0,2023.0,0.0015174506828528073,0.037069152395404294,9.388850249814931e-05,0.0015174506828528073,0.0,3.0,0.0006213883242811518,1.0,0.963549992519223,0.023628874918708,0.10188597442011706,0.5000000000000001,0
0.8749187079991328,0.26360286147843054,0.0019428782333116494,7.988808525130136e-06,0.007370474745285064,0.5000000000000001,20.0,0.49999999999999994,2023.0,0.0006503360069369175,0.021461088228918273,2.105872787027584e-06,0.0010838933448948623,6.0,5.0,0.0002857173872517131,0.6234898018587334,0.9985334138511238,0.01582484283546499,0.07001951008020811,-1.0,1
0.8749187079991328,0.409494905701279,0.0010652371273391175,3.383495375349235e-06,0.00260134402774767,-1.8369701987210297e-16,18.0,-0.8660254037844386,2023.0,0.0006503360069369175,0.024929546932581835,1.3855241196693486e-06,0.001300672013873835,3.0,10.0,0.0005326185636695587,-0.900968867902419,0.8835120444460229,0.021677866897897247,0.08389334489486235,-0.5000000000000003,0
0.8749187079991328,0.409494905701279,0.0059475739609767386,0.0001385353384240214,0.014524170821591156,-0.25881904510252063,17.0,-0.4999999999999997,2023.0,0.006069802731411229,0.02276176024279211,5.672951534423942e-05,0.009538261435074788,0.0,7.0,0.0039058694669100963,1.0,0.6051742151937651,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,1
0.8749187079991328,0.09256449165402124,0.0016654786055243362,7.800836559832957e-05,0.017992629525254714,-0.8660254037844388,14.0,-0.8660254037844385,2023.0,0.0010838933448948623,0.046173856492521134,7.220804706370415e-06,0.004335573379579449,2.0,8.0,0.00040132014590947855,-0.22252093395631434,-0.9635499925192231,0.020593973553002385,0.05831346195534359,0.5000000000000004,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00031884744613534105,0.024929546932581835,-0.7071067811865479,15.0,1.2246467991473532e-16,2023.0,0.003251680034684587,0.03902016041621505,0.00013056640488828513,0.012789941469759376,3.0,6.0,0.005237415876083993,-0.900968867902419,-0.9985334138511239,0.02081075222198136,0.0780403208324301,0.8660254037844383,1
0.8749187079991328,0.26360286147843054,0.0014857304137089085,6.353452427044674e-05,0.0056362453934532845,-0.8660254037844388,14.0,0.49999999999999994,2023.0,0.0039020160416215043,0.046173856492521134,1.6747882400360555e-05,0.011272490786906569,6.0,1.0,0.002971460827417817,0.6234898018587334,0.9868265225415261,0.018859744201170606,0.07934099284630393,0.8660254037844387,1
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.00017744553524053763,0.013873834814654238,-0.25881904510252063,17.0,-2.4492935982947064e-16,2022.0,0.003251680034684587,0.02276176024279211,3.892800382905356e-05,0.012789941469759376,2.0,12.0,0.0028058575259910013,-0.22252093395631434,-0.9868265225415261,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,1
0.8749187079991328,0.409494905701279,0.002130474254678235,1.4661813293180017e-05,0.00520268805549534,1.0,0.0,-1.0,2023.0,0.0010838933448948623,0.02796444829828745,6.00393785190051e-06,0.0028181226967266423,1.0,9.0,0.0011540068879507105,0.6234898018587336,-0.6051742151937649,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00013928722628521014,0.02471276826360286,0.2588190451025203,19.0,-2.4492935982947064e-16,2023.0,0.0056362453934532845,0.04834164318231086,5.7037409593054836e-05,0.0056362453934532845,0.0,12.0,0.002308013775901421,1.0,0.7621620551276365,0.01929330153912855,0.11684370257966616,0.8660254037844395,1
0.8749187079991328,0.21938001300672014,0.001949833196027645,0.00020230482765108964,0.008887925428137872,-0.9659258262890683,13.0,1.0,2023.0,0.0039020160416215043,0.05311077389984825,4.438163572141832e-05,0.02276176024279211,0.0,3.0,0.004993475258119578,1.0,-0.9289767198167914,0.025796661608497723,0.10188597442011706,1.0,0
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00017143043235102787,0.02471276826360286,-0.9659258262890683,13.0,-1.0,2023.0,0.006936917407327119,0.05311077389984825,7.019988872991365e-05,0.006936917407327119,1.0,9.0,0.0028406323395709795,0.6234898018587336,-0.6051742151937649,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.00011419296891803666,0.10535443312378062,0.5000000000000001,4.0,-1.0,2023.0,0.0008671146759158899,0.04313895512681552,3.010159336751194e-05,0.0010838933448948623,5.0,9.0,0.0002857173872517131,-0.2225209339563146,0.4198891015602646,0.017775850856275744,0.07392152612182962,0.8660254037844386,0
0.8749187079991328,0.09256449165402124,0.0003812541386140047,5.357201010969622e-06,0.004118794710600477,-0.8660254037844387,10.0,-1.0,2023.0,0.001300672013873835,0.06481682202471277,4.958865882688117e-07,0.001300672013873835,5.0,9.0,0.00012039604377284359,-0.2225209339563146,0.4198891015602646,0.017775850856275744,0.07392152612182962,0.8660254037844386,1
0.8749187079991328,0.26360286147843054,0.0017714478009606214,7.575270201476341e-05,0.006720138738348146,-1.0,12.0,-2.4492935982947064e-16,2023.0,0.006503360069369174,0.05050942987210059,1.9968629015814505e-05,0.011272490786906569,2.0,12.0,0.002971460827417817,-0.22252093395631434,0.963549992519223,0.01929330153912855,0.11684370257966616,0.8660254037844395,1
0.8749187079991328,0.409494905701279,0.0014203161697854897,4.436138381013441e-05,0.0034684587036635595,-0.8660254037844387,10.0,-0.5000000000000004,2023.0,0.0034684587036635595,0.06481682202471277,1.8165760680109234e-05,0.012789941469759376,5.0,11.0,0.005237415876083993,-0.2225209339563146,0.7621620551276365,0.024495989594623888,0.08020810752221981,-0.5000000000000018,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004585576093424698,0.1510947322783438,-0.7071067811865475,9.0,0.49999999999999994,2023.0,0.0030349013657056147,0.060481248645133316,0.00018777700499629862,0.0030349013657056147,0.0,5.0,0.0012427766485623036,1.0,-0.10811901842394124,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.409494905701279,0.0010652371273391175,1.860922456442079e-05,0.00260134402774767,-0.9659258262890683,13.0,-0.4999999999999997,2023.0,0.00260134402774767,0.05311077389984825,7.620382658181416e-06,0.007153696076306092,3.0,7.0,0.0029294021001825725,-0.900968867902419,-0.9289767198167914,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.21938001300672014,0.003043642062091933,6.917368322936212e-05,0.013873834814654238,0.25881904510252074,5.0,1.2246467991473532e-16,2023.0,0.00021677866897897247,0.04032083243008888,1.51753235265802e-05,0.004985909386516367,1.0,6.0,0.0010938088660642886,0.6234898018587336,-0.9289767198167914,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.409494905701279,0.00399463922752169,7.40139613357645e-05,0.009755040104053762,0.5000000000000001,4.0,0.49999999999999994,2023.0,0.004552352048558422,0.04313895512681552,3.0308340117766994e-05,0.007587253414264037,0.0,1.0,0.0031069416214057587,1.0,-0.31930153013597995,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,1
0.8749187079991328,0.21938001300672014,0.00684819463970685,0.000216543704022351,0.031216128332972035,0.9659258262890681,23.0,-0.4999999999999997,2023.0,0.00021677866897897247,0.03555170171255149,4.750536060494672e-05,0.006936917407327119,3.0,7.0,0.0015218210310459666,-0.900968867902419,0.3193015301359798,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.04443962714068936,0.21938001300672014,0.0008560243299633563,1.9455098408258097e-05,0.0039020160416215043,-0.5000000000000004,16.0,-0.8660254037844385,2023.0,0.0039020160416215043,0.029265120312161285,4.268059741850681e-06,0.004985909386516367,1.0,8.0,0.0010938088660642886,0.6234898018587336,-0.9985334138511239,0.020593973553002385,0.05831346195534359,0.5000000000000004,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,2.7913836846631185e-05,0.014307392152612184,-0.7071067811865475,9.0,1.0,2023.0,0.0010838933448948623,0.060481248645133316,6.123737890481413e-06,0.0019510080208107522,4.0,3.0,0.00042801216498167813,-0.9009688679024191,-0.8835120444460228,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.09256449165402124,0.0006822442480461136,3.1955234100520546e-05,0.007370474745285064,-1.0,12.0,0.8660254037844386,2023.0,0.003251680034684587,0.05050942987210059,2.957920000199929e-06,0.004335573379579449,2.0,2.0,0.00040132014590947855,-0.22252093395631434,-0.9985334138511239,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.21938001300672014,0.0021400608249083908,2.3261530705525986e-05,0.009755040104053762,0.8660254037844387,2.0,0.8660254037844387,2023.0,0.00021677866897897247,0.028614784305224367,5.10311490873451e-06,0.002384565358768697,3.0,4.0,0.000523125979422051,-0.900968867902419,-0.41988910156026493,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.8749187079991328,0.26360286147843054,0.0002857173872517131,1.221817774431668e-05,0.0010838933448948623,-0.25881904510252063,17.0,-2.4492935982947064e-16,2023.0,0.00021677866897897247,0.02276176024279211,3.2207466154539526e-06,0.011272490786906569,6.0,12.0,0.002971460827417817,0.6234898018587334,0.6051742151937651,0.01669195751138088,0.11684370257966616,1.0,0
0.8749187079991328,0.409494905701279,0.004616027551802842,0.00016372358177384351,0.011272490786906569,-0.8660254037844387,10.0,1.2246467991473532e-16,2023.0,0.011272490786906569,0.06481682202471277,6.704397267955569e-05,0.014524170821591156,4.0,6.0,0.0059475739609767386,-0.9009688679024191,-0.9635499925192231,0.02081075222198136,0.0780403208324301,0.8660254037844383,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0015758629710689058,0.10535443312378062,0.5000000000000001,4.0,-0.5000000000000004,2023.0,0.013873834814654238,0.04313895512681552,0.00041540198847166474,0.0149577281595491,2.0,11.0,0.003942899944073641,-0.22252093395631434,-0.10811901842394124,0.016258400173422935,0.08020810752221981,0.4999999999999971,0
0.8749187079991328,0.09256449165402124,0.00024079208754568718,7.894822542481548e-06,0.00260134402774767,0.5000000000000001,4.0,1.0,2023.0,0.00260134402774767,0.04313895512681552,7.307802353435119e-07,0.0030349013657056147,4.0,3.0,0.00028092410213663503,-0.9009688679024191,0.6051742151937651,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,7.13353608302797e-05,0.014307392152612184,-0.9659258262890682,11.0,1.0,2023.0,0.0017342293518317797,0.061131584652070234,1.5649552386785834e-05,0.004985909386516367,4.0,3.0,0.0010938088660642886,-0.9009688679024191,-0.8835120444460228,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.21938001300672014,0.002710743711550628,8.035801516454433e-06,0.01235638413180143,0.5000000000000001,4.0,-2.4492935982947064e-16,2023.0,0.00021677866897897247,0.04313895512681552,1.762894241199195e-06,0.0006503360069369175,1.0,12.0,0.0001426707216605594,0.6234898018587336,0.8835120444460229,0.01929330153912855,0.11684370257966616,0.8660254037844395,0
0.8749187079991328,0.09256449165402124,0.00975207954560033,0.0007079964072918272,0.10535443312378062,-0.7071067811865475,9.0,-1.0,2023.0,0.0021677866897897246,0.060481248645133316,6.553532753384136e-05,0.006720138738348146,4.0,9.0,0.0006220462261596918,-0.9009688679024191,0.21497044021102407,0.017775850856275744,0.07392152612182962,0.8660254037844386,1
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-0.7071067811865479,15.0,1.2246467991473532e-16,2023.0,0.010188597442011706,0.03902016041621505,9.973165769622989e-05,0.017992629525254714,4.0,6.0,0.0047429086283784375,-0.9009688679024191,0.4198891015602646,0.019076522870149576,0.0780403208324301,0.4999999999999991,1
0.8749187079991328,0.09256449165402124,0.0007825742845234833,1.8327266616475018e-05,0.008454368090179926,-1.8369701987210297e-16,18.0,0.49999999999999994,2023.0,0.001300672013873835,0.024929546932581835,1.696454117761724e-06,0.0021677866897897246,4.0,1.0,0.00020066007295473928,-0.9009688679024191,0.3193015301359798,0.018859744201170606,0.07934099284630393,0.5000000000000001,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0010153775635440402,0.1510947322783438,-0.25881904510252063,7.0,-1.0,2023.0,0.0039020160416215043,0.057663125948406675,0.00022275354309702334,0.006720138738348146,3.0,9.0,0.0014742641238257802,-0.900968867902419,-0.21497044021102438,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.09256449165402124,0.0007424422699325354,1.5648666110990205e-05,0.00802081075222198,-1.0,12.0,0.8660254037844387,2023.0,0.0008671146759158899,0.05050942987210059,1.4485108236273179e-06,0.0019510080208107522,1.0,4.0,0.00018059406565926536,0.6234898018587336,0.7621620551276365,0.017992629525254714,0.08237589421200954,0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.0034620206638521314,0.00017777448617980769,0.008454368090179926,0.2588190451025203,19.0,0.49999999999999994,2023.0,0.008454368090179926,0.04834164318231086,7.279774645429367e-05,0.02102753089096033,0.0,1.0,0.008610666779324531,1.0,-0.9635499925192231,0.019943637546065467,0.07934099284630393,-0.4999999999999998,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00013101645981213424,0.1510947322783438,-0.25881904510252063,7.0,0.8660254037844386,2023.0,0.0008671146759158899,0.057663125948406675,5.3650572856085325e-05,0.0008671146759158899,0.0,2.0,0.00035507904244637243,1.0,-0.41988910156026493,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,0
0.8749187079991328,0.409494905701279,0.00035507904244637243,2.2556635835661564e-06,0.0008671146759158899,-1.0,12.0,0.49999999999999994,2023.0,0.0008671146759158899,0.05050942987210059,9.236827464462322e-07,0.00260134402774767,5.0,1.0,0.0010652371273391175,-0.2225209339563146,-0.9868265225415261,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.04443962714068936,0.09256449165402124,0.0007223762626370615,0.00011165534738652474,0.007804032083243009,0.9659258262890681,23.0,-1.0,2023.0,0.003251680034684587,0.03555170171255149,1.0335320471286811e-05,0.014307392152612184,4.0,9.0,0.0013243564815012794,-0.9009688679024191,0.9868265225415261,0.019510080208107523,0.07392152612182962,1.0,0
0.8749187079991328,0.409494905701279,0.0059475739609767386,3.1485304187277597e-06,0.014524170821591156,0.8660254037844387,2.0,-2.4492935982947064e-16,2023.0,0.00021677866897897247,0.028614784305224367,1.2893071669145324e-06,0.00021677866897897247,2.0,12.0,8.876976061159311e-05,-0.22252093395631434,0.3193015301359798,0.02796444829828745,0.11684370257966616,0.49999999999999883,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0010153775635440402,0.1510947322783438,0.9659258262890683,1.0,-0.8660254037844385,2023.0,0.004769130717537394,0.042488619119878605,0.0004157919396346612,0.006720138738348146,2.0,8.0,0.002751862578959386,-0.22252093395631434,0.4198891015602646,0.008887925428137872,0.05831346195534359,-0.8660254037844393,0
0.8749187079991328,0.21938001300672014,0.001949833196027645,0.00020230482765108964,0.008887925428137872,-0.7071067811865479,15.0,0.8660254037844387,2023.0,0.0039020160416215043,0.03902016041621505,4.438163572141832e-05,0.02276176024279211,0.0,4.0,0.004993475258119578,1.0,0.6051742151937651,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.008237589421200954,0.21938001300672014,0.0017120486599267125,3.3834953753492344e-06,0.007804032083243009,0.2588190451025203,19.0,-0.8660254037844386,2023.0,0.00043355733795794494,0.04834164318231086,7.422712594522925e-07,0.00043355733795794494,0.0,10.0,9.511381444037291e-05,1.0,0.21497044021102305,0.024495989594623888,0.08389334489486235,-0.5000000000000018,1
0.04443962714068936,0.09256449165402124,0.001163828423137488,0.00017988917078940096,0.012573162800780403,0.8660254037844384,22.0,-1.0,2023.0,0.007804032083243009,0.036852373726425317,1.6651349648184307e-05,0.014307392152612184,2.0,9.0,0.0013243564815012794,-0.22252093395631434,-0.41988910156026493,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.409494905701279,0.06187252314628039,3.275411495303356e-05,0.1510947322783438,-1.0,12.0,-2.4492935982947064e-16,2022.0,0.00021677866897897247,0.05050942987210059,1.3412643214021331e-05,0.00021677866897897247,4.0,12.0,8.876976061159311e-05,-0.9009688679024191,-0.31930153013597995,0.02796444829828745,0.11684370257966616,0.49999999999999883,1
