OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.027499467064591773,0.2700916648902153,0.007197070584369412,7.384523882936256e-05,0.026646770411426136,-0.8660254037844387,10,-1.0,2023,0.002771264122788318,0.06437859731400554,1.9944983499638108e-05,0.002771264122788318,2,9,0.0007484953407744188,-0.22252093395631434,-0.41988910156026493,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,0
0.8795565977403539,0.19825197186101046,0.0007607195680021719,3.9262945445273385e-05,0.0038371349392453636,6.123233995736766e-17,6,-0.5000000000000004,2023,0.0036239607759539546,0.05329354082285227,7.783956355596728e-06,0.010232359837987636,1,11,0.002028585514672458,0.6234898018587336,-0.21497044021102438,0.01577488808356427,0.08079300788744403,1.0,0
0.04434022596461309,0.2700916648902153,0.0027636751043978542,1.3087648481757794e-05,0.010232359837987636,0.8660254037844387,2,-1.0,2023,0.00021317416329140907,0.028138989554465997,3.5348647679358613e-06,0.0012790449797484545,4,9,0.0003454593880497318,-0.9009688679024191,-0.10811901842394124,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.09017267107226604,0.0008650117668411793,2.249439582802121e-05,0.00959283734811341,0.2588190451025203,19,0.8660254037844387,2023,0.0023449157962055,0.05009592837348113,2.02837975596951e-06,0.0023449157962055,3,4,0.00021144732078339935,-0.900968867902419,0.3193015301359798,0.018759326369644,0.0842037945001066,1.1943401194869635e-15,0
0.8795565977403539,0.19825197186101046,0.0005071463786681145,4.0898901505493113e-05,0.002558089959496909,-0.4999999999999998,8,-2.4492935982947064e-16,2023,0.0006395224898742272,0.05435941163930932,8.108287870413258e-06,0.015988062246855683,2,12,0.0031696648666757164,-0.22252093395631434,0.3193015301359798,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.2700916648902153,0.0016121438108987482,2.544820538119571e-06,0.005968876572159454,0.8660254037844387,2,-1.0,2023,0.00042634832658281814,0.028138989554465997,6.873348159875286e-07,0.00042634832658281814,2,9,0.00011515312934991058,-0.22252093395631434,0.3193015301359798,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.19825197186101046,0.0005071463786681145,4.0898901505493113e-05,0.002558089959496909,-0.7071067811865475,9,-2.4492935982947064e-16,2023,0.0006395224898742272,0.06011511404817736,8.108287870413258e-06,0.015988062246855683,3,12,0.0031696648666757164,-0.900968867902419,0.9985334138511238,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.4293327648688979,0.0037524287699050975,7.266371500809275e-05,0.008740140694947772,0.5000000000000001,4,-2.4492935982947064e-16,2023,0.002771264122788318,0.04412705180132168,3.1196913670070094e-05,0.008313792368364954,2,12,0.003569383464056068,-0.22252093395631434,-0.9289767198167914,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,1
0.8795565977403539,0.2700916648902153,0.0017848735049236142,1.6904879288937152e-05,0.006608399062033681,6.123233995736766e-17,6,0.8660254037844387,2023,0.002558089959496909,0.05329354082285227,4.5658669919171546e-06,0.002558089959496909,5,4,0.0006909187760994636,-0.2225209339563146,0.21497044021102407,0.022596461308889364,0.0842037945001066,0.8660254037844386,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0013636602626409303,0.145384779364741,-0.8660254037844388,14,0.49999999999999994,2023,0.009379663184822,0.04306118098486463,0.000585464030901478,0.009379663184822,0,1,0.004026996728678641,1.0,-0.31930153013597995,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.2700916648902153,0.005930386161520395,0.00023403260305921057,0.021956938819015136,-0.9659258262890683,13,-1.0,2023,0.005116179918993818,0.052654018332978045,6.321025539885308e-05,0.010658708164570454,2,9,0.002878828233747765,-0.22252093395631434,0.3193015301359798,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0016746736869782577,0.10616073331912172,-0.8660254037844387,10,-0.4999999999999997,2023,0.01385632061394159,0.06437859731400554,0.0004523154042637929,0.01577488808356427,0,7,0.004260665785946692,1.0,0.6051742151937651,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.000973121196487366,0.10616073331912172,0.8660254037844387,2,-1.0,2023,0.008313792368364954,0.028138989554465997,0.000262831924099231,0.00916648902153059,1,9,0.0024757922810230777,0.6234898018587336,0.5155538571770216,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.2700916648902153,0.009327403477342757,0.000184045056774719,0.03453421445320827,-0.9659258262890682,11,-0.8660254037844385,2023,0.0036239607759539546,0.061820507354508634,4.970903579909805e-05,0.005329354082285227,2,8,0.0014394141168738825,-0.22252093395631434,-0.31930153013597995,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0006198455739276957,0.145384779364741,-0.25881904510252063,7,1.0,2023,0.002984438286079727,0.05308036665956086,0.0002661200140461264,0.004263483265828182,6,3,0.0018304530584902915,0.6234898018587334,0.8835120444460229,0.02302280963547218,0.0986996376039224,-1.8369701987210297e-16,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00012396911478553912,0.145384779364741,0.25881904510252074,5,-1.0,2023,0.0008526966531656363,0.03837134939245364,5.322400280922528e-05,0.0008526966531656363,3,9,0.00036609061169805827,-0.900968867902419,0.10811901842394192,0.023662332125346408,0.07418460882541036,0.8660254037844393,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00027893050826746304,0.145384779364741,0.5000000000000001,20,1.2246467991473532e-16,2023,0.0019185674696226818,0.02792581539117459,0.00011975400632075688,0.0019185674696226818,2,6,0.0008237038763206313,-0.22252093395631434,-0.21497044021102438,0.011937753144318908,0.07375826049882754,0.49999999999999994,0
0.8795565977403539,0.19825197186101046,0.00029583538755640016,1.5268923228717427e-05,0.0014922191430398635,-0.4999999999999998,8,-0.4999999999999997,2023,0.0008526966531656363,0.05435941163930932,3.0270941382876163e-06,0.010232359837987636,2,7,0.002028585514672458,-0.22252093395631434,0.5155538571770216,0.019612023022809635,0.08313792368364954,-0.499999999999999,1
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,-0.7071067811865479,15,-0.4999999999999997,2023,0.011298230654444682,0.033468343636751226,9.306396385630667e-05,0.01918567469622682,2,7,0.008237038763206313,-0.22252093395631434,0.8835120444460229,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,1.1360805973748085e-05,0.026646770411426136,-0.9659258262890683,13,-2.4492935982947064e-16,2023,0.00042634832658281814,0.052654018332978045,4.8775662398483574e-06,0.00042634832658281814,1,12,0.00018304530584902913,0.6234898018587336,0.5155538571770216,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,-0.25881904510252063,7,-0.8660254037844386,2023,0.017053933063312727,0.05308036665956086,0.0005440009591821292,0.018972500532935407,3,10,0.005124314256071022,-0.900968867902419,0.8835120444460229,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.2700916648902153,0.0036273235745221837,0.0002548001563792221,0.013429972287358772,0.5000000000000001,4,-2.4492935982947064e-16,2023,0.0019185674696226818,0.04412705180132168,6.881939845075131e-05,0.018972500532935407,2,12,0.005124314256071022,-0.22252093395631434,-0.9289767198167914,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.04434022596461309,0.09017267107226604,0.00021144732078339935,5.498630091294074e-06,0.0023449157962055,-0.8660254037844388,14,0.49999999999999994,2023,0.0023449157962055,0.04306118098486463,4.958261625703247e-07,0.0023449157962055,4,1,0.00021144732078339935,-0.9009688679024191,-0.9289767198167914,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0006198455739276957,0.145384779364741,-0.9659258262890682,11,0.49999999999999994,2023,0.002984438286079727,0.061820507354508634,0.0002661200140461264,0.004263483265828182,4,1,0.0018304530584902915,-0.9009688679024191,-0.41988910156026493,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.04434022596461309,0.2700916648902153,0.00673645806696977,0.0003349620033299886,0.024941377105094864,-0.5000000000000004,16,-0.8660254037844386,2023,0.00959283734811341,0.02600724792155191,9.047044515435846e-05,0.013429972287358772,3,10,0.0036273235745221837,-0.900968867902419,-0.6051742151937649,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.2700916648902153,0.0036273235745221837,0.0002118563097984543,0.013429972287358772,-0.25881904510252063,7,-2.4492935982947064e-16,2023,0.0019185674696226818,0.05308036665956086,5.722062343096175e-05,0.01577488808356427,1,12,0.004260665785946692,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,1
0.8795565977403539,0.4293327648688979,0.0023795889760373787,2.599352406793562e-05,0.005542528245576636,-1.8369701987210297e-16,18,0.49999999999999994,2023,0.0008526966531656363,0.03368151780004264,1.1159871556773042e-05,0.004689831592411,2,1,0.0020134983643393207,-0.22252093395631434,-0.6876994588534231,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,6.198455739276956e-05,0.145384779364741,6.123233995736766e-17,6,0.49999999999999994,2023,0.00042634832658281814,0.05329354082285227,2.661200140461264e-05,0.00042634832658281814,4,5,0.00018304530584902913,-0.9009688679024191,-0.8276889981568905,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.01482666977377136,0.00015459784769076396,0.03453421445320827,-0.4999999999999998,8,-2.4492935982947064e-16,2023,0.00021317416329140907,0.05435941163930932,6.637392139185644e-05,0.004476657429119591,4,12,0.0019219757114148062,-0.9009688679024191,-0.9985334138511239,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,2.599352406793562e-05,0.005542528245576636,0.9659258262890681,23,-0.8660254037844385,2023,0.002558089959496909,0.033468343636751226,1.1159871556773042e-05,0.004689831592411,2,8,0.0020134983643393207,-0.22252093395631434,-0.31930153013597995,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.2700916648902153,0.0019000266342735247,3.149215415922969e-05,0.007034747388616499,-0.8660254037844388,14,-0.5000000000000004,2023,0.004263483265828182,0.04306118098486463,8.505768347845665e-06,0.004476657429119591,0,11,0.0012091078581740612,1.0,-0.9289767198167914,0.020251545512683863,0.08079300788744403,0.8660254037844385,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0010227451969806976,0.145384779364741,0.7071067811865474,21,0.49999999999999994,2023,0.007034747388616499,0.03389469196333404,0.0004390980231761085,0.007034747388616499,4,5,0.0030202475465089806,-0.9009688679024191,-0.8276889981568905,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.00013396662404243742,0.028565337881048817,-1.8369701987210297e-16,18,-1.0,2023,0.003197612449371136,0.03368151780004264,5.751626110029183e-05,0.004689831592411,4,9,0.0020134983643393207,-0.9009688679024191,-0.9985334138511239,0.013429972287358772,0.07418460882541036,0.5000000000000017,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.00013578435299823713,0.10616073331912172,-0.9659258262890682,11,-0.4999999999999997,2023,0.0012790449797484545,0.061820507354508634,3.667422196733456e-05,0.0012790449797484545,3,7,0.0003454593880497318,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0007920753924897166,0.10616073331912172,0.7071067811865476,3,1.2246467991473532e-16,2023,0.00042634832658281814,0.03368151780004264,0.0001570305084236701,0.007461095715199318,4,6,0.001479176937782001,-0.9009688679024191,0.4198891015602646,0.014922191430398636,0.07375826049882754,0.4999999999999991,0
0.8795565977403539,0.4293327648688979,0.0030202475465089806,2.2494395828021207e-05,0.007034747388616499,0.8660254037844387,2,-0.5000000000000004,2023,0.0012790449797484545,0.028138989554465997,9.657581154899746e-06,0.003197612449371136,3,11,0.0013728397938677186,-0.900968867902419,-0.9635499925192231,0.020251545512683863,0.08079300788744403,0.8660254037844385,1
0.008313792368364954,0.19825197186101046,0.0016059635324490295,5.180527524029127e-06,0.008100618205073545,0.2588190451025203,19,-0.5000000000000004,2023,0.0006395224898742272,0.05009592837348113,1.0270497969190126e-06,0.0006395224898742272,1,11,0.00012678659466702863,0.6234898018587336,0.10811901842394192,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.2700916648902153,0.00673645806696977,0.0002339417166114206,0.024941377105094864,-0.9659258262890683,13,0.8660254037844386,2023,0.0023449157962055,0.052654018332978045,6.318570772685353e-05,0.009379663184822,3,2,0.002533368845698033,-0.900968867902419,0.9289767198167915,0.02089106800255809,0.09081219356214026,-1.0,0
0.8795565977403539,0.19825197186101046,0.00029583538755640016,1.5268923228717427e-05,0.0014922191430398635,-0.4999999999999998,8,-0.4999999999999997,2023,0.0008526966531656363,0.05435941163930932,3.0270941382876163e-06,0.010232359837987636,0,7,0.002028585514672458,1.0,0.6051742151937651,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.4293327648688979,0.0037524287699050975,7.266371500809275e-05,0.008740140694947772,0.5000000000000001,4,-0.8660254037844386,2023,0.002771264122788318,0.04412705180132168,3.1196913670070094e-05,0.008313792368364954,0,10,0.003569383464056068,1.0,0.4198891015602646,0.02046471967597527,0.08207205286719249,-0.5000000000000003,1
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,0.9659258262890683,1,1.2246467991473532e-16,2023,0.017906629716478363,0.04540609678107013,0.0005928999218052421,0.02067789383926668,0,6,0.005584926773470664,1.0,0.8835120444460229,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,9.384025734315919e-05,0.012577275634193136,-0.4999999999999998,8,0.8660254037844386,2023,0.002984438286079727,0.05435941163930932,4.0288697141147434e-05,0.007461095715199318,2,2,0.0032032928523580105,-0.22252093395631434,0.21497044021102407,0.012577275634193136,0.09081219356214026,-0.8660254037844387,1
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890683,1,1.0,2023,0.013429972287358772,0.04540609678107013,0.0001278897868088239,0.020251545512683863,3,3,0.008694652027828886,-0.900968867902419,0.4198891015602646,0.02302280963547218,0.0986996376039224,-1.8369701987210297e-16,0
0.8795565977403539,0.4293327648688979,0.0039354740757541265,3.908117254969341e-05,0.00916648902153059,-0.25881904510252063,17,-2.4492935982947064e-16,2023,0.002984438286079727,0.021530590492432316,1.6778827865078347e-05,0.004263483265828182,3,12,0.0018304530584902915,-0.900968867902419,0.9985334138511238,0.019612023022809635,0.11703261564698358,0.8660254037844395,1
0.8795565977403539,0.2700916648902153,0.002360639151673167,9.688495334412366e-05,0.008740140694947772,-0.7071067811865475,9,-0.5000000000000004,2023,0.005755702408868045,0.06011511404817736,2.616781835152519e-05,0.011085056491153272,3,11,0.0029939813630976754,-0.900968867902419,0.4198891015602646,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.19825197186101046,0.0030851404702310304,1.6586776721672206e-05,0.015561713920272863,-0.9659258262890683,13,1.0,2023,0.0008526966531656363,0.052654018332978045,3.2883611918898213e-06,0.0010658708164570454,3,3,0.0002113109911117144,-0.900968867902419,-0.9635499925192231,0.0211042421658495,0.0986996376039224,1.0,0
0.8795565977403539,0.19825197186101046,4.226219822234288e-05,2.272161194749617e-07,0.00021317416329140907,0.7071067811865474,21,1.2246467991473532e-16,2023,0.00021317416329140907,0.03389469196333404,4.50460437245181e-08,0.0010658708164570454,3,6,0.0002113109911117144,-0.900968867902419,0.21497044021102407,0.014922191430398636,0.07375826049882754,0.4999999999999991,0
0.007461095715199318,0.19825197186101046,0.0002113109911117144,1.3632967168497702e-06,0.0010658708164570454,0.7071067811865476,3,0.49999999999999994,2023,0.0010658708164570454,0.03368151780004264,2.702762623471086e-07,0.0012790449797484545,3,5,0.00025357318933405727,-0.900968867902419,-0.6876994588534231,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.19825197186101046,0.0015637013342266865,8.406996420573583e-06,0.007887444041782135,1.0,0,0.49999999999999994,2023,0.00042634832658281814,0.021743764655723728,1.6667036178071696e-06,0.0010658708164570454,3,5,0.0002113109911117144,-0.900968867902419,0.6876994588534235,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00021694595087469345,0.145384779364741,0.9659258262890681,23,-0.5000000000000004,2023,0.0014922191430398635,0.033468343636751226,9.314200491614423e-05,0.0014922191430398635,2,11,0.000640658570471602,-0.22252093395631434,-0.9985334138511239,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.4293327648688979,0.002105021017263835,1.2542329795017887e-05,0.004903005755702409,1.0,0,-0.5000000000000004,2023,0.0012790449797484545,0.021743764655723728,5.384833128792586e-06,0.002558089959496909,3,11,0.0010982718350941749,-0.900968867902419,0.9289767198167915,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,0
0.8795565977403539,0.19825197186101046,0.0024934696951182302,0.00012869521007061833,0.012577275634193136,-0.9659258262890683,13,0.8660254037844386,2023,0.0014922191430398635,0.052654018332978045,2.5514079165567056e-05,0.010232359837987636,1,2,0.002028585514672458,0.6234898018587336,0.9985334138511238,0.02089106800255809,0.09081219356214026,-1.0,1
0.8795565977403539,0.2700916648902153,0.005930386161520395,0.00023403260305921057,0.021956938819015136,-0.25881904510252063,7,-2.4492935982947064e-16,2023,0.005116179918993818,0.05308036665956086,6.321025539885308e-05,0.010658708164570454,6,12,0.002878828233747765,0.6234898018587334,0.4198891015602645,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.5000000000000001,4,-0.4999999999999997,2023,0.017053933063312727,0.04412705180132168,0.0005832561741450603,0.02771264122788318,3,7,0.005494085768904575,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.8795565977403539,0.19825197186101046,0.006846476112019546,0.00035336650900746045,0.03453421445320827,0.7071067811865474,21,1.2246467991473532e-16,2023,0.002131741632914091,0.03389469196333404,7.005560720037054e-05,0.010232359837987636,3,6,0.002028585514672458,-0.900968867902419,0.9868265225415261,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.19825197186101046,0.0030851404702310304,6.634710688668882e-06,0.015561713920272863,0.8660254037844384,22,0.49999999999999994,2023,0.00021317416329140907,0.03538691110637391,1.3153444767559283e-06,0.00042634832658281814,1,1,8.452439644468576e-05,0.6234898018587336,-0.8835120444460228,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00012396911478553912,0.145384779364741,-1.0,12,-2.4492935982947064e-16,2023,0.0008526966531656363,0.050309102536772544,5.322400280922528e-05,0.0008526966531656363,1,12,0.00036609061169805827,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.09017267107226604,0.0001345573859530723,1.590512836324732e-06,0.0014922191430398635,0.7071067811865476,3,0.8660254037844387,2023,0.0010658708164570454,0.03368151780004264,1.4342079082612696e-07,0.0010658708164570454,3,4,9.61124185379088e-05,-0.900968867902419,-0.41988910156026493,0.019612023022809635,0.0842037945001066,-0.8660254037844388,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0001859536721783087,0.145384779364741,0.8660254037844384,22,-2.4492935982947064e-16,2022,0.0012790449797484545,0.03538691110637391,7.983600421383792e-05,0.0012790449797484545,3,12,0.0005491359175470874,-0.900968867902419,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.19825197186101046,0.006846476112019546,3.68090113549438e-05,0.03453421445320827,0.7071067811865474,21,-0.8660254037844385,2023,0.0008526966531656363,0.03389469196333404,7.297459083371932e-06,0.0010658708164570454,2,8,0.0002113109911117144,-0.22252093395631434,0.4198891015602646,0.010019185674696228,0.06373907482413131,-0.8660254037844393,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0001400560160443664,0.028565337881048817,-0.8660254037844388,14,-0.4999999999999997,2023,0.0019185674696226818,0.04306118098486463,6.0130636604850556e-05,0.004903005755702409,3,7,0.002105021017263835,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.002984438286079727,0.4293327648688979,0.008237038763206313,5.316857195714104e-05,0.01918567469622682,-0.9659258262890682,11,-0.8660254037844385,2023,0.00021317416329140907,0.061820507354508634,2.282701000249031e-05,0.002771264122788318,4,8,0.0011897944880186894,-0.9009688679024191,-0.7621620551276362,0.02089106800255809,0.06373907482413131,0.5000000000000004,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0021499189224720877,0.10616073331912172,-0.25881904510252063,7,0.8660254037844386,2023,0.0012790449797484545,0.05308036665956086,0.00042622566572139025,0.020251545512683863,6,2,0.004014908831122574,0.6234898018587334,-0.6051742151937649,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-1.0,12,1.2246467991473532e-16,2023,0.017053933063312727,0.050309102536772544,0.0005832561741450603,0.02771264122788318,4,6,0.005494085768904575,-0.9009688679024191,-0.9635499925192231,0.017906629716478363,0.07375826049882754,0.8660254037844383,1
0.8795565977403539,0.4293327648688979,0.0013728397938677186,4.1580549863917994e-05,0.003197612449371136,-0.8660254037844388,14,0.49999999999999994,2023,0.003197612449371136,0.04306118098486463,1.7851892437844987e-05,0.013003623960775954,2,1,0.005582881828395389,-0.22252093395631434,-0.7621620551276362,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.4293327648688979,0.009426833251225002,0.00013573890977434212,0.021956938819015136,-1.8369701987210297e-16,18,-0.8660254037844386,2023,0.004050309102536773,0.03368151780004264,5.827716143370817e-05,0.006182050735450863,0,10,0.0026541569348109226,1.0,-0.9635499925192231,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.19825197186101046,0.0011833415502256006,6.107569291486971e-05,0.005968876572159454,-1.0,12,-0.8660254037844386,2023,0.003410786612662545,0.050309102536772544,1.2108376553150465e-05,0.010232359837987636,2,10,0.002028585514672458,-0.22252093395631434,0.7621620551276365,0.02046471967597527,0.08207205286719249,-0.5000000000000003,1
0.8795565977403539,0.2700916648902153,0.002360639151673167,9.688495334412366e-05,0.008740140694947772,-1.0,12,-0.5000000000000004,2023,0.005755702408868045,0.050309102536772544,2.616781835152519e-05,0.011085056491153272,3,11,0.0029939813630976754,-0.900968867902419,0.4198891015602646,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.00013396662404243742,0.028565337881048817,0.8660254037844384,22,-0.4999999999999997,2023,0.003197612449371136,0.03538691110637391,5.751626110029183e-05,0.004689831592411,2,7,0.0020134983643393207,-0.22252093395631434,0.8835120444460229,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.0003312811021944942,0.01918567469622682,0.7071067811865476,3,0.8660254037844386,2023,0.010871882327861864,0.03368151780004264,8.947626443837649e-05,0.017267107226604135,0,2,0.0046637017386713785,1.0,-0.41988910156026493,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,1
0.8795565977403539,0.4293327648688979,0.003569383464056068,2.835657171047522e-05,0.008313792368364954,-0.7071067811865475,9,-0.8660254037844386,2023,0.0012790449797484545,0.06011511404817736,1.21744053346615e-05,0.003410786612662545,4,10,0.001464362446792233,-0.9009688679024191,0.963549992519223,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890681,23,0.8660254037844387,2023,0.013429972287358772,0.033468343636751226,0.0001278897868088239,0.020251545512683863,0,4,0.008694652027828886,1.0,-0.5155538571770218,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.09017267107226604,0.0008650117668411793,4.294384658076777e-05,0.00959283734811341,0.7071067811865474,21,0.8660254037844386,2023,0.002984438286079727,0.03389469196333404,3.872361352305428e-06,0.004476657429119591,3,2,0.00040367215785921696,-0.900968867902419,0.4198891015602646,0.012577275634193136,0.09081219356214026,-0.8660254037844387,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0010227451969806976,0.145384779364741,-0.4999999999999998,8,-0.8660254037844386,2023,0.007034747388616499,0.05435941163930932,0.0004390980231761085,0.007034747388616499,6,10,0.0030202475465089806,0.6234898018587334,0.9868265225415261,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.4293327648688979,0.0009152265292451458,9.088644778998468e-07,0.002131741632914091,-0.25881904510252063,7,0.8660254037844387,2023,0.00042634832658281814,0.05308036665956086,3.9020529918786856e-07,0.00042634832658281814,2,4,0.00018304530584902913,-0.22252093395631434,0.8835120444460229,0.01684075890002132,0.0842037945001066,0.5000000000000004,1
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00020290399469114083,0.010019185674696228,-0.7071067811865479,15,0.8660254037844386,2023,0.0014922191430398635,0.033468343636751226,4.0226117045994666e-05,0.020251545512683863,3,2,0.004014908831122574,-0.900968867902419,0.9289767198167915,0.02089106800255809,0.09081219356214026,-1.0,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0004958764591421565,0.145384779364741,0.8660254037844384,22,-0.8660254037844386,2023,0.003410786612662545,0.03538691110637391,0.00021289601123690113,0.003410786612662545,3,10,0.001464362446792233,-0.900968867902419,-0.6051742151937649,0.018972500532935407,0.08207205286719249,-0.8660254037844394,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00012396911478553912,0.145384779364741,0.9659258262890681,23,-0.8660254037844385,2023,0.0008526966531656363,0.033468343636751226,5.322400280922528e-05,0.0008526966531656363,0,8,0.00036609061169805827,1.0,-0.9868265225415261,0.02089106800255809,0.06373907482413131,0.5000000000000004,0
0.8795565977403539,0.2700916648902153,0.005930386161520395,0.00023403260305921057,0.021956938819015136,-0.9659258262890683,13,-0.4999999999999997,2023,0.005116179918993818,0.052654018332978045,6.321025539885308e-05,0.010658708164570454,6,7,0.002878828233747765,0.6234898018587334,-0.9635499925192231,0.02067789383926668,0.08313792368364954,-0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.0039354740757541265,3.908117254969341e-05,0.00916648902153059,-1.0,12,-2.4492935982947064e-16,2023,0.002984438286079727,0.050309102536772544,1.6778827865078347e-05,0.004263483265828182,1,12,0.0018304530584902915,0.6234898018587336,-0.6051742151937649,0.02728629290130036,0.11703261564698358,-0.5000000000000001,1
