Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
09/01/2023,Do Not Delete Used For EXP,Nestle Hong Kong Ltd,(1-8000047),424102,17958279.0,'0010094608,EXP,PETERS,09/01/2023,1:04:00 PM,09/01/2023,1:49:22 PM
01/08/2023,SARGEANT TRANSPORT,BIDFOOD ADELAIDE MBK,(1-MBK823),461411,82439707.0,',SO,ALP,01/08/2023,9:02:00 PM,01/08/2023,7:44:31 PM
19/04/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),439797,18488441.0,'0010099109,SO,PETERS,19/04/2023,5:01:00 AM,19/04/2023,4:03:52 AM
11/07/2023,ERH Transport,NSW Truck 601,(1-601),456011,18777975.0,'0007915088,IDV,PETERS,11/07/2023,1:01:00 AM,10/07/2023,9:21:07 PM
14/11/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),485985,58852419.0,'0107043566,SO,McCain AUS,14/11/2023,9:00:00 AM,14/11/2023,9:05:04 AM
15/06/2023,SARGEANT TRANSPORT,WOOLWORTHS GROUP LTD 5998,(1-FFP800),450133,82410362.0,',SO,ALP,15/06/2023,9:00:00 AM,15/06/2023,8:27:36 AM
09/11/2023,TOLL MCA,PFD FOODSERVICE KINGS MEADOWS,(1-1000110272),484863,58827268.0,'PU546868,SO,McCain AUS,09/11/2023,12:02:00 AM,09/11/2023,1:21:58 AM
14/05/2023,Rangi Brothers,METCASH FROZEN NSW,(1-MET075),443250,82388238.0,',SO,ALP,14/05/2023,10:02:00 AM,14/05/2023,10:36:25 AM
22/08/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),466097,82452191.0,',SO,ALP,22/08/2023,9:05:00 AM,22/08/2023,8:54:09 AM
20/09/2023,LINDSAY,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),473424,58662133.0,'272511,SO,McCain AUS,20/09/2023,7:02:00 AM,20/09/2023,7:14:13 AM
24/01/2023,Ron Finemore Transport,WOOLWORTHS HEATHWOOD,(1-1001228942),427001,57865569.0,'0105770300,SO,McCain AUS,24/01/2023,3:02:00 PM,24/01/2023,3:04:33 PM
16/08/2023,SCT LOGISTICS,GHPL - WA,(1-10089),465047,90539280.0,'R-41567992A,SO,PATTIES,16/08/2023,9:00:00 PM,16/08/2023,9:09:00 PM
16/04/2023,Ron Finemore Transport,WOOLWORTHS HEATHWOOD,(1-1001228942),439051,58135535.0,'0106126497,SO,McCain AUS,16/04/2023,12:02:00 PM,16/04/2023,12:03:28 PM
21/06/2023,TOLL ALP,BIDFOOD HOBART,(1-BID007),451622,82413639.0,',SO,ALP,21/06/2023,8:01:00 PM,21/06/2023,7:55:03 PM
02/11/2023,AUSTRACOLD,PFD Knoxfield Henderson,(1-PFD891),483448,82498611.0,',SO,ALP,02/11/2023,4:01:00 PM,02/11/2023,3:12:10 PM
10/01/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),425434,18022313.0,'0010095061,SO,PETERS,10/01/2023,5:00:00 PM,10/01/2023,5:08:31 PM
04/02/2023,BONACCORD FREIGHTLINES PTY LTD,PFD FOODSERVICE CHULLORA QSRH,(1-1001216382),428443,57901213.0,'PD523812,SO,McCain AUS,03/02/2023,11:01:00 PM,03/02/2023,11:32:19 PM
28/03/2023,Sargeant,CADELL TRADING FD SRVCE (CORNELIA),(1-CAD050-2),436474,82360794.0,',SO,ALP,28/03/2023,1:01:00 PM,28/03/2023,1:12:21 PM
20/10/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),480422,19166067.0,'0010105559,SO,PETERS,20/10/2023,9:01:00 AM,20/10/2023,9:08:17 AM
24/08/2023,METCASH LAVERTON,IGA DISTRIBUTION CENTRE VICTORIA,(1-1000110099),466691,58563731.0,'328012,SO,McCain AUS,24/08/2023,4:02:00 AM,24/08/2023,4:17:38 AM
19/02/2023,AMERICOLD LOGISTICS WA,AMERICOLD KEWDALE,(1-IS3206),430787,57948820.0,'6502168767,SO,McCain AUS,19/02/2023,7:01:00 AM,19/02/2023,8:07:30 AM
02/11/2023,NEWCOLD MB03,NEWCOLD MB2,(1-IS3207),483169,58803328.0,'6502357682,SO,McCain AUS,02/11/2023,6:01:00 PM,02/11/2023,6:07:40 PM
01/05/2023,Do Not Delete Used For EXP,ICEPAK PAISLEY,(1-IS3233),441108,58178378.0,'6502219938,EXP,McCain AUS,01/05/2023,7:04:00 PM,01/05/2023,6:54:01 PM
07/07/2023,SARGEANT TRANSPORT,METCASH - HUNTINGWOOD,(1-1000110025),455188,58412400.0,'265546,SO,McCain AUS,07/07/2023,3:00:00 AM,07/07/2023,2:20:26 AM
25/04/2023,AMERICOLD MURARRIE QLD,AMERICOLD MURARRIE,(1-IS3211),440649,58169835.0,'6502218151,SO,McCain AUS,25/04/2023,1:01:00 PM,25/04/2023,11:07:19 AM
24/12/2022,Blenners,SPAR Australia Limited,(1-949546),423838,17948034.0,'0010094540,SO,PETERS,24/12/2022,1:00:00 PM,24/12/2022,10:40:46 AM
19/10/2023,SCT LOGISTICS,Superior Food Services Palmyra BD,(1-SEA800-3),480450,82490746.0,',SO,ALP,19/10/2023,7:00:00 PM,19/10/2023,6:12:55 PM
07/03/2023,SARGEANT TRANSPORT,BAIRNSDALE DAIRY,(1-1000110531),433331,57987232.0,'RC020323,SO,McCain AUS,07/03/2023,9:01:00 AM,07/03/2023,8:51:12 AM
06/11/2023,FARRAGHER,PFD FOODSERVICE CHULLORA QSRH,(1-1001216382),484243,58811161.0,'PD585586,SO,McCain AUS,06/11/2023,1:00:00 PM,06/11/2023,11:11:56 AM
16/02/2023,Toll Transport,PFD HOBART,(1-PFD006-1),430572,82334708.0,',SO,ALP,16/02/2023,7:00:00 PM,16/02/2023,9:14:54 PM
04/05/2023,ALDI DANDENONG,Aldi Dandenong,(1-ALDI-3175),441859,502293.0,'502293,SO,SEALORD,04/05/2023,2:01:00 AM,04/05/2023,2:51:10 AM
16/05/2023,SCT,Metcash Trading Limited,(1-2589769),443776,18595757.0,'0010100069,SO,PETERS,15/05/2023,11:00:00 PM,15/05/2023,11:47:00 PM
26/12/2022,MARTIN-BROWER AUSTRALIA PTY LTD,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),423702,57754783.0,'1192084,SO,McCain AUS,26/12/2022,10:03:00 AM,26/12/2022,9:12:51 AM
11/05/2023,ALDI REGENCY PARK,ALDI STORES - REGENCY PARK SA,(1-10327),443247,90489868.0,'470766,SO,PATTIES,11/05/2023,6:00:00 PM,11/05/2023,5:53:17 PM
09/01/2023,Sargeant,DRAKE WAREHOUSE FROZEN,(1-BRA812-1),425216,82311461.0,',SO,ALP,09/01/2023,8:03:00 PM,09/01/2023,7:49:25 PM
27/09/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),475092,19060314.0,'0010104582,SO,PETERS,27/09/2023,7:03:00 AM,27/09/2023,6:10:47 AM
23/09/2023,AMERICOLD MURARRIE QLD,AMERICOLD MURARRIE,(1-IS3211),473932,58672243.0,'6502327786,SO,McCain AUS,23/09/2023,10:01:00 AM,23/09/2023,9:32:32 AM
20/07/2023,ERH Transport,GHPL - NSW,(1-10086),458326,90522045.0,'R-41311959A,SO,PATTIES,20/07/2023,10:00:00 AM,20/07/2023,9:36:21 AM
30/07/2023,NEWCOLD MB03,NewCold MB03,(1-624),460888,90528399.0,',ST,PATTIES,29/07/2023,11:00:00 PM,30/07/2023,12:55:06 AM
26/10/2023,RANGI BROTHERS,Woolworths Group Ltd 1911,(1-FFP011),481792,82494213.0,',SO,ALP,26/10/2023,11:03:00 AM,26/10/2023,11:22:41 AM
28/12/2022,SARGEANT TRANSPORT,BIDFOOD ADELAIDE,(1-1000110217),424142,57788082.0,'P7393681.ADE,SO,McCain AUS,28/12/2022,7:03:00 PM,28/12/2022,6:47:09 PM
18/05/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),444176,18601111.0,'0010100115,SO,PETERS,18/05/2023,1:02:00 PM,18/05/2023,12:54:42 PM
27/03/2023,Aldi Dandenong,ALDI STORES DANDENONG,(1-1000110076),436115,58057926.0,'495045,SO,McCain AUS,27/03/2023,3:04:00 AM,27/03/2023,5:25:22 AM
17/11/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),486610,58864335.0,'0107063014,SO,McCain AUS,17/11/2023,1:00:00 AM,16/11/2023,11:56:02 PM
22/08/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),466151,58560672.0,'R-41614685A,SO,McCain AUS,22/08/2023,2:02:00 PM,22/08/2023,1:11:28 PM
03/09/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),469315,18966054.0,'0010103614,SO,PETERS,03/09/2023,1:01:00 PM,03/09/2023,12:54:17 PM
25/08/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),467081,90544224.0,'R-41644239A,SO,PATTIES,25/08/2023,12:02:00 PM,25/08/2023,11:38:29 AM
13/04/2023,ERH Refrigirated,GHPL NSW PRIVATE LABEL #9266DY,(1-10318),438894,90478693.0,'R-40425985A,SO,PATTIES,13/04/2023,10:00:00 AM,13/04/2023,9:47:36 AM
11/07/2023,BLENNERS TRANSPORT,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),456037,90517006.0,'0106497805,SO,PATTIES,11/07/2023,3:01:00 PM,11/07/2023,12:23:36 PM
09/11/2023,ALDI PRESTONS,Aldi Stores (A Limited Partnership),(1-3115001),484921,19250423.0,'0010106369,SO,PETERS,09/11/2023,12:01:00 PM,09/11/2023,1:24:09 PM
12/11/2023,NOLANS TRANSPORT,Grocery Holdings Pty Ltd,(1-2783119),485590,19267560.0,'0010106515,SO,PETERS,12/11/2023,12:02:00 PM,12/11/2023,12:08:24 PM
24/11/2023,KERRY LOGISTICS,YUME - NQR,(1-8000224),487883,19287553.0,'0010106646,SO,PETERS,24/11/2023,2:02:00 AM,24/11/2023,12:18:37 AM
28/12/2022,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),423964,57778243.0,'0105653125,SO,McCain AUS,28/12/2022,9:02:00 PM,28/12/2022,8:53:48 PM
18/04/2023,ERH Transport,Woolworths Ltd,(1-3300913),439602,18478947.0,'0010098993,SO,PETERS,18/04/2023,1:02:00 AM,18/04/2023,12:38:29 AM
20/12/2023,SARGEANT TRANSPORT,Natures Cargo Wendouree,(1-NAT051),492981,82528556.0,',SO,ALP,20/12/2023,12:00:00 PM,20/12/2023,12:12:16 PM
06/07/2023,PETERS,Peters Truck 371,(1-371),455189,18772173.0,'0007910785,IDV,PETERS,06/07/2023,7:02:00 PM,06/07/2023,7:07:08 PM
27/05/2023,ALDI STAPYLTON,Aldi Stores Stapylton,(1-950085),445546,18529226.0,'0010099535,SO,PETERS,27/05/2023,7:00:00 AM,27/05/2023,8:19:01 AM
26/09/2023,PETERS,Peters Truck 376,(1-376),474848,19060724.0,'0008161752,IDV,PETERS,26/09/2023,9:00:00 PM,26/09/2023,9:07:48 PM
11/07/2023,Primary Connect WA,WOOLWORTHS SPEARWOOD,(1-3000009109),456038,58422897.0,'0106498917,SO,McCain AUS,11/07/2023,12:00:00 PM,11/07/2023,12:20:08 PM
15/06/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),450103,58334892.0,'0106382641,SO,McCain AUS,15/06/2023,12:03:00 PM,15/06/2023,12:09:03 PM
01/04/2023,Customer Pick Up Carrier,MANSFIELD DAIRY,(1-1001227287),437287,58094764.0,'2530,SO,McCain AUS,01/04/2023,3:00:00 AM,01/04/2023,5:32:20 AM
16/08/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),464767,90538261.0,'R-41560805A,SO,PATTIES,16/08/2023,12:00:00 PM,16/08/2023,12:10:28 PM
15/02/2023,SARGEANT TRANSPORT,BIDFOOD ALBURY,(1-1000110102),430229,57935642.0,'P7442049.ALB,SO,McCain AUS,15/02/2023,11:02:00 AM,15/02/2023,11:20:36 AM
17/07/2023,MARTIN-BROWER NSW,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),457420,58430038.0,'1223196,SO,McCain AUS,17/07/2023,5:00:00 AM,17/07/2023,6:34:08 AM
24/12/2022,BLENNERS TRANSPORT,PFD FOODSERVICE BRISBANE QSRH,(1-1000110591),423859,57739718.0,'PD512634,SO,McCain AUS,24/12/2022,7:00:00 AM,24/12/2022,5:35:22 AM
22/04/2023,AMERICOLD MURARRIE QLD,AMERICOLD MURARRIE,(1-IS3211),440246,58159380.0,'6502215549,SO,McCain AUS,22/04/2023,9:01:00 AM,22/04/2023,6:57:13 AM
08/05/2023,Ryans Transport,Metcash Trading Limited,(1-950047),442363,18553897.0,'0010099725,SO,PETERS,08/05/2023,5:00:00 AM,08/05/2023,4:43:17 AM
01/04/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),437058,58090006.0,'0106070664,SO,McCain AUS,01/04/2023,9:02:00 AM,01/04/2023,11:43:20 AM
15/05/2023,SARGEANT TRANSPORT,PFD FOODSERVICES TORRENSVILLE QSRH,(1-1000110214),443466,58233363.0,'PU429455,SO,McCain AUS,15/05/2023,1:03:00 PM,15/05/2023,1:25:56 PM
14/12/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),491808,19412600.0,'0010107683,SO,PETERS,14/12/2023,8:00:00 AM,14/12/2023,8:42:55 AM
31/07/2023,SARGEANT TRANSPORT,SEALANE FOOD SERVICE,(1-1000110544),460851,58485274.0,'PO210086,SO,McCain AUS,31/07/2023,6:01:00 AM,31/07/2023,6:06:10 AM
12/07/2023,PETERS,Peters Truck 376,(1-376),456583,18783057.0,'0007918863,IDV,PETERS,12/07/2023,7:00:00 PM,12/07/2023,11:00:53 PM
31/08/2023,METCASH LAVERTON,IGA DISTRIBUTION CENTRE VICTORIA,(1-1000110099),468181,58585276.0,'328339,SO,McCain AUS,31/08/2023,4:03:00 AM,31/08/2023,4:22:31 AM
12/04/2023,Aldi Jandakot,ALDI STORES - JANDAKOT,(1-1001209656),438576,58096079.0,'462654,SO,McCain AUS,12/04/2023,9:05:00 PM,12/04/2023,8:59:53 PM
15/12/2022,G and V,WOOLWORTHS GROUP LTD 7992,(1-FFP813),422705,82298512.0,',SO,ALP,15/12/2022,1:02:00 PM,15/12/2022,12:19:26 PM
18/05/2023,ALP TRUGANINA,FASTRAC FOODSERVICE - SOMERVILLE,(1-FAS050-1),444334,82393338.0,',SOG,ALP,18/05/2023,7:30:00 PM,18/05/2023,7:15:57 PM
15/09/2023,ALDI DERRIMUT,Aldi Stores (A Limited Partnership),(1-951948),471872,19001264.0,'0010103986,SO,PETERS,15/09/2023,2:02:00 AM,15/09/2023,2:03:16 AM
18/10/2023,BONACCORD,METCASH - HUNTINGWOOD,(1-1000110025),479880,58758280.0,'271082,SO,McCain AUS,18/10/2023,12:01:00 AM,17/10/2023,11:53:36 PM
16/05/2023,G and V,GHPL PARKINSON 9484GR,(1-GHP013-1),443413,82388995.0,',SO,ALP,16/05/2023,4:03:00 PM,16/05/2023,3:47:45 PM
10/12/2023,ERH TRANSPORT,NSW Truck 601,(1-601),491064,19412988.0,'0008470492,IDV,PETERS,11/12/2023,1:00:00 AM,10/12/2023,9:00:27 PM
05/12/2023,SCT LOGISTICS,Metcash Trading Limited,(1-2589769),490099,19383815.0,'0010107457,SO,PETERS,05/12/2023,8:00:00 PM,05/12/2023,7:02:29 PM
04/09/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),469286,58602815.0,'0106729797,SO,McCain AUS,04/09/2023,10:02:00 PM,04/09/2023,10:50:22 PM
27/03/2023,Aldi Derrimut,ALDI STORES DERRIMUT,(1-1000110077),436114,58057927.0,'492946,SO,McCain AUS,27/03/2023,2:03:00 AM,27/03/2023,2:12:59 AM
12/02/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),429731,57928873.0,'0105857604,SO,McCain AUS,12/02/2023,11:01:00 PM,12/02/2023,10:02:30 PM
17/10/2023,ALP TRUGANINA,Ritchies East Bentleigh,(1-RIT840),479866,82488871.0,',SOG,ALP,17/10/2023,7:30:00 PM,17/10/2023,6:22:27 PM
19/04/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),439794,58150394.0,'R-40487640A,SO,McCain AUS,19/04/2023,4:02:00 PM,19/04/2023,2:17:47 PM
19/08/2023,ALDI BRENDALE,ALDI STORES - BRENDALE QLD,(1-10328),465361,90536067.0,'505320,SO,PATTIES,19/08/2023,1:01:00 PM,19/08/2023,12:37:21 PM
30/04/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),441042,18519068.0,'0010099411,SO,PETERS,30/04/2023,8:02:00 AM,30/04/2023,8:21:12 AM
12/09/2023,RANGI BROTHERS,WOOLWORTHS GROUP LTD 1911,(1-FFP011),471338,82466627.0,',SO,ALP,12/09/2023,10:05:00 AM,12/09/2023,10:30:05 AM
21/09/2023,ERH Transport,WOOLWORTHS GROUP LIMITED - NSW,(1-10084),473662,90559103.0,'0106810428,SO,PATTIES,21/09/2023,6:01:00 AM,21/09/2023,4:59:00 AM
12/10/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),478591,19126784.0,'0010105186,SO,PETERS,12/10/2023,4:00:00 AM,12/10/2023,4:14:06 AM
28/12/2022,Aldi Prestons,ALDI STORES - PRESTONS,(1-1000110003),424051,57764530.0,'490605,SO,McCain AUS,28/12/2022,6:00:00 AM,28/12/2022,5:45:14 AM
16/05/2023,ERH Refrigirated,GHPL NSW PRIVATE LABEL #9266DY,(1-10318),443766,90492895.0,'R-40724449A,SO,PATTIES,16/05/2023,11:00:00 AM,16/05/2023,10:48:19 AM
24/06/2023,ALDI STAPYLTON,ALDI STORES STAPYLTON,(1-1000110135),452394,58344292.0,'503008,SO,McCain AUS,24/06/2023,9:00:00 AM,24/06/2023,8:02:05 AM
20/04/2023,Collins Transport,WOOLWORTHS GROUP LIMITED - SA,(1-10092),440047,90481719.0,'0106151501,SO,PATTIES,20/04/2023,6:00:00 PM,20/04/2023,5:29:25 PM
20/02/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),430774,18219407.0,'0010096711,SO,PETERS,20/02/2023,3:02:00 AM,20/02/2023,3:14:58 AM
12/01/2023,PFD MORWELL,PFD Morwell,(1-1989100),425425,18041451.0,'0010095232,SO,PETERS,12/01/2023,1:04:00 PM,12/01/2023,12:27:09 PM
05/01/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),424691,57806895.0,'0105678407,SO,McCain AUS,05/01/2023,11:03:00 AM,05/01/2023,10:40:45 AM
20/11/2023,RANGI BROTHERS,Woolworths Group Ltd 7992,(1-FFP813),487013,82508139.0,',SO,ALP,20/11/2023,7:00:00 AM,20/11/2023,6:41:49 AM
09/01/2023,MARTIN-BROWER AUSTRALIA PTY LTD,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),425004,57815364.0,'1194689,SO,McCain AUS,09/01/2023,10:03:00 AM,09/01/2023,9:29:38 AM
19/04/2023,LINFOX - LINEHAUL - NATIONAL,Aldi Stores (A Limited Partnership),(1-8000002),439711,18478961.0,'0010098999,SO,PETERS,19/04/2023,3:03:00 AM,19/04/2023,3:34:08 AM
31/07/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),460810,58485270.0,'R-41396115A,SO,McCain AUS,31/07/2023,2:03:00 PM,31/07/2023,2:22:26 PM
25/01/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),427215,57865374.0,'2162993,SO,McCain AUS,25/01/2023,3:01:00 PM,25/01/2023,2:29:34 PM
22/12/2022,Maddens,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),423605,57764611.0,'2161941,SO,McCain AUS,22/12/2022,12:04:00 PM,22/12/2022,11:22:59 AM
26/01/2023,SARGEANT TRANSPORT,EXTRA FOODS,(1-1000110513),427360,57873448.0,'250123EF,SO,McCain AUS,26/01/2023,2:01:00 PM,26/01/2023,12:56:09 PM
15/02/2023,TOLL ANL BASS STRAIT SHIPPING,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),430251,57939962.0,'91128961,SO,McCain AUS,15/02/2023,2:02:00 AM,15/02/2023,3:42:25 AM
15/11/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),485894,19267375.0,'0010106508,SO,PETERS,15/11/2023,2:00:00 AM,15/11/2023,2:00:35 AM
14/01/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),425823,18032782.0,'0010095150,SO,PETERS,14/01/2023,6:01:00 AM,14/01/2023,6:32:28 AM
20/11/2023,SCT LOGISTICS,IGA WESTERN AUSTRALIA,(1-1000110245),487012,58869297.0,'2466284,SO,McCain AUS,20/11/2023,11:00:00 AM,20/11/2023,10:13:33 AM
11/10/2023,ERH Transport,NSW Truck 601,(1-601),478370,19127201.0,'0008220259,IDV,PETERS,11/10/2023,1:00:00 AM,11/10/2023,1:12:14 AM
11/09/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),471034,58625742.0,'0106762421,SO,McCain AUS,11/09/2023,12:01:00 AM,10/09/2023,11:18:29 PM
21/06/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),451452,58354728.0,'PU449617,SO,McCain AUS,21/06/2023,4:00:00 AM,21/06/2023,6:28:56 AM
12/09/2023,ERH Transport,NSW Truck 601,(1-601),471418,19001488.0,'0008110818,IDV,PETERS,12/09/2023,1:00:00 AM,12/09/2023,1:42:07 AM
22/08/2023,PETERS,Peters Ice Cream,(1-130),466128,18921256.0,'0008040978,ST,PETERS,22/08/2023,6:02:00 AM,22/08/2023,10:37:26 AM
30/07/2023,ALDI BRENDALE,Aldi Stores Brendale,(1-8000084),460877,18819431.0,'0010102285,SO,PETERS,30/07/2023,1:00:00 PM,30/07/2023,10:25:53 AM
15/04/2023,BLENNERS TRANSPORT PTY LTD,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),439121,90479060.0,'0106124884,SO,PATTIES,15/04/2023,12:00:00 PM,15/04/2023,12:43:16 PM
12/02/2023,Blenners,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),429769,18211723.0,'0010096611,SO,PETERS,12/02/2023,7:00:00 PM,12/02/2023,5:04:55 PM
26/09/2023,ALDI BRENDALE,ALDI STORES - BRENDALE,(1-1001207850),475123,58667305.0,'512172,SO,McCain AUS,26/09/2023,10:00:00 PM,26/09/2023,10:32:50 PM
02/11/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),483427,58785979.0,'103443,SO,McCain AUS,02/11/2023,10:02:00 AM,02/11/2023,10:46:29 AM
21/09/2023,ERH Transport,PFD Mudgee,(1-8000055),473671,19035961.0,'0010104354,SO,PETERS,21/09/2023,10:01:00 AM,21/09/2023,7:29:49 AM
06/12/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES VIC HJ,(1-1001210017),490140,58917325.0,'3172093,SO,McCain AUS,06/12/2023,10:01:00 AM,06/12/2023,10:25:11 AM
27/09/2023,ERH Transport,Woolworths Ltd,(1-3300913),475095,19057093.0,'0010104540,SO,PETERS,27/09/2023,1:01:00 AM,27/09/2023,12:27:13 AM
07/01/2023,Freshfreight,Statewide Independent Wholesalers,(1-949810),425099,18022932.0,'0010095093,SO,PETERS,07/01/2023,6:00:00 AM,07/01/2023,6:19:04 AM
10/06/2023,ERH Transport,PFD Knoxfield,(1-1069904),449325,18681869.0,'0010100869,SO,PETERS,10/06/2023,4:00:00 AM,10/06/2023,4:01:59 AM
03/10/2023,AUSTRACOLD,HUDSON FOOD GROUP DK,(1-HUD805),476368,82479130.0,',SO,ALP,03/10/2023,3:01:00 PM,03/10/2023,2:50:24 PM
12/09/2023,ALP TRUGANINA,RITCHIES EAST BENTLEIGH,(1-RIT840),471644,82467453.0,',SOG,ALP,12/09/2023,7:30:00 PM,12/09/2023,7:25:22 PM
27/04/2023,ALP ALTONA,ALLIED PINNACLE - ALTONA,(1-ST3700),440647,82377971.0,',SO,ALP,26/04/2023,11:02:00 PM,27/04/2023,2:25:52 AM
28/07/2023,MARTIN-BROWER NSW,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),459338,58453065.0,'1224293,SO,McCain AUS,28/07/2023,6:02:00 AM,28/07/2023,6:30:18 AM
27/09/2023,Do Not Delete Used For EXP,Tip Top,(1-8000165),474809,19042460.0,'0010104406,EXP,PETERS,27/09/2023,10:01:00 AM,27/09/2023,10:14:04 AM
28/11/2023,AUSTRANS,Woolworths Group Ltd 4903,(1-FFP015),488465,82514378.0,',SO,ALP,28/11/2023,6:02:00 AM,28/11/2023,6:16:43 AM
15/09/2023,PETERS,Peters Truck 390,(1-390),472269,19012076.0,'0008119922,ST,PETERS,15/09/2023,2:00:00 AM,15/09/2023,12:54:50 AM
13/04/2023,BLENNERS TRANSPORT PTY LTD,GHPL - QLD PRIVATE LABEL 9484G,(1-10319),439028,90478184.0,'R-40418419A,SO,PATTIES,13/04/2023,7:00:00 PM,13/04/2023,4:32:38 PM
13/12/2023,AUSSIE NORTH TR,GHPL Laverton 9329FF,(1-GHP006-1),491292,82523230.0,',SO,ALP,13/12/2023,8:03:00 AM,13/12/2023,8:09:21 AM
13/09/2023,Kerry logistics,Hudson Pacific Corporation Pty Ltd,(1-8000136),471696,18991795.0,'0010103934,SO,PETERS,13/09/2023,2:00:00 AM,13/09/2023,12:51:52 AM
07/12/2023,AUSSIE NORTH TR,GHPL Laverton 9329FF,(1-GHP006-1),490068,82519719.0,',SO,ALP,07/12/2023,9:03:00 AM,07/12/2023,9:02:57 AM
20/12/2023,METCASH LAVERTON,IGA DISTRIBUTION CENTRE VICTORIA,(1-1000110099),492912,58973763.0,'334666,SO,McCain AUS,20/12/2023,4:02:00 AM,20/12/2023,4:19:35 AM
01/04/2023,ALDI BRENDALE,Aldi Stores Brendale,(1-8000084),437224,18411501.0,'0010098321,SO,PETERS,01/04/2023,6:01:00 AM,01/04/2023,6:41:30 AM
16/01/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),425889,57838378.0,'R-39650599A,SO,McCain AUS,16/01/2023,2:02:00 PM,16/01/2023,2:02:33 PM
13/09/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),471707,19007005.0,'0010104004,SO,PETERS,13/09/2023,1:03:00 PM,13/09/2023,10:50:07 AM
03/07/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),454106,18752829.0,'0010101545,SO,PETERS,03/07/2023,10:01:00 AM,03/07/2023,10:08:34 AM
12/09/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),471406,18991824.0,'0010103940,SO,PETERS,12/09/2023,2:00:00 AM,12/09/2023,12:04:00 AM
16/08/2023,SCT LOGISTICS,Grocery Holdings Pty Ltd,(1-2552211),464756,18900520.0,'0010103045,SO,PETERS,16/08/2023,11:03:00 AM,16/08/2023,11:25:05 AM
05/03/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),432889,57996358.0,'2164400,SO,McCain AUS,05/03/2023,7:01:00 AM,05/03/2023,8:31:00 AM
14/09/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES GRIFFITH,(1-1000110121),471956,58637495.0,'PU509209,SO,McCain AUS,14/09/2023,5:02:00 AM,14/09/2023,5:28:28 AM
